----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2224.791,97.39999999999787,101.68571428571217,1.317042384143147,nan
2227.7909999999997,97.59999999999786,101.88571428571215,1.3527220507847122,nan
2230.791,97.79999999999785,102.08571428571214,1.3884084616141772,nan
2233.791,97.99999999999784,102.28571428571213,1.42410179808837,nan
2236.864,98.19999999999783,102.48571428571212,1.459802241978171,nan
2239.335,98.39999999999782,102.68571428571211,1.4955099753770944,nan
2241.76,98.5999999999978,102.8857142857121,1.5312251807099073,nan
2244.311,98.7999999999978,103.08571428571209,1.5669480407412937,nan
2246.857,98.99999999999778,103.28571428571207,1.6026787385845607,nan
2249.407,99.19999999999777,103.48571428571206,1.63841745771039,nan
2251.959,99.39999999999776,103.68571428571205,1.674164381955634,nan
2254.5060000000003,99.59999999999775,103.88571428571204,1.7099196955321612,nan
2257.678,99.79999999999774,104.08571428571203,1.7456835830357467,nan
2260.224,99.99999999999773,104.28571428571202,1.7814562294550156,nan
2262.777,100.19999999999771,104.485714285712,1.8172378201804342,nan
2265.326,100.3999999999977,104.685714285712,1.853028541013356,nan
2268.4350000000004,100.59999999999769,104.88571428571198,1.888828578175118,nan
2270.9809999999998,100.79999999999768,105.08571428571197,1.9246381183161938,nan
2274.175,100.99999999999767,105.28571428571196,1.9604573485254022,nan
2277.175,101.19999999999766,105.48571428571195,1.9962864563391725,nan
2280.174,101.39999999999765,105.68571428571194,2.0321256297508676,nan
2283.176,101.59999999999764,105.88571428571193,2.067975057220168,nan
2286.175,101.79999999999762,106.08571428571192,2.1038349276825192,nan
2289.1400000000003,101.99999999999761,106.2857142857119,2.139705430558636,nan
2291.652,102.1999999999976,106.4857142857119,2.1755867557640762,nan
2294.2079999999996,102.39999999999759,106.68571428571188,2.2114790937188764,nan
2296.752,102.59999999999758,106.88571428571187,2.247382635357258,nan
2299.862,102.79999999999757,107.08571428571186,2.2832975721373967,nan
2302.406,102.99999999999756,107.28571428571185,2.3192240960512667,nan
2304.9559999999997,103.19999999999754,107.48571428571184,2.355162399634552,nan
2308.067,103.39999999999753,107.68571428571182,2.3911126759766343,nan
2310.616,103.59999999999752,107.88571428571181,2.427075118730652,nan
2313.164,103.79999999999751,108.0857142857118,2.4630499221236355,nan
2315.652,103.9999999999975,108.28571428571179,2.4990372809667214,nan
2318.199,104.19999999999749,108.48571428571178,2.535037390665446,nan
2320.739,104.39999999999748,108.68571428571177,2.571050447230115,nan
2323.268,104.59999999999746,108.88571428571176,2.6070766472862617,nan
2326.3940000000002,104.79999999999745,109.08571428571175,2.6431161880851834,nan
2329.394,104.99999999999744,109.28571428571173,2.6791692675145677,nan
2332.394,105.19999999999743,109.48571428571172,2.7152360841092023,nan
2335.395,105.39999999999742,109.68571428571171,2.751316837061776,nan
2338.3950000000004,105.59999999999741,109.8857142857117,2.7874117262337705,nan
2340.932,105.7999999999974,110.08571428571169,2.8235209521664424,nan
2343.477,105.99999999999739,110.28571428571168,2.8596447160919025,nan
2346.0229999999997,106.19999999999737,110.48571428571167,2.8957832199442888,nan
2348.57,106.39999999999736,110.68571428571165,2.931936666371038,nan
2351.116,106.59999999999735,110.88571428571164,2.9681052587442567,nan
2353.662,106.79999999999734,111.08571428571163,3.004289201172196,nan
2356.12,106.99999999999733,111.28571428571162,3.0404886985108264,nan
2358.6209999999996,107.19999999999732,111.48571428571161,3.0767039563755207,nan
2361.73,107.3999999999973,111.6857142857116,3.112935181152844,nan
2364.274,107.5999999999973,111.88571428571159,3.1491825800124533,nan
2366.816,107.79999999999728,112.08571428571157,3.1854463609191086,nan
2369.358,107.99999999999727,112.28571428571156,3.2217267326447976,nan
2371.912,108.19999999999726,112.48571428571155,3.258023904780975,nan
2374.475,108.39999999999725,112.68571428571154,3.2943380877509245,nan
2377.0220000000004,108.59999999999724,112.88571428571153,3.330669492822234,nan
2379.572,108.79999999999723,113.08571428571152,3.3670183321194003,nan
2382.12,108.99999999999721,113.2857142857115,3.4033848186365523,nan
2384.6639999999998,109.1999999999972,113.4857142857115,3.4397691662503065,nan
2387.212,109.39999999999719,113.68571428571148,3.476171589732748,nan
2389.704,109.59999999999718,113.88571428571147,3.512592304764544,nan
2392.816,109.79999999999717,114.08571428571146,3.5490315279481948,nan
2395.3410000000003,109.99999999999716,114.28571428571145,3.5854894768214156,nan
2397.888,110.19999999999715,114.48571428571144,3.621966369870662,nan
2400.4339999999997,110.39999999999714,114.68571428571143,3.6584624265447965,nan
2402.978,110.59999999999712,114.88571428571142,3.6949778672688955,nan
2405.4519999999998,110.79999999999711,115.0857142857114,3.7315129134582095,nan
2408.7000000000003,110.9999999999971,115.28571428571139,3.7680677875322663,nan
2411.7,111.19999999999709,115.48571428571138,3.804642712929132,nan
2414.7,111.39999999999708,115.68571428571137,3.841237914119822,nan
2417.7,111.59999999999707,115.88571428571136,3.8778536166228745,nan
2420.7000000000003,111.79999999999706,116.08571428571135,3.9144900470190813,nan
2423.658,111.99999999999704,116.28571428571134,3.9511474329663847,nan
2426.3430000000003,112.19999999999703,116.48571428571132,3.9878260032149377,nan
2428.893,112.39999999999702,116.68571428571131,4.024525987622338,nan
2431.181,112.59999999999701,116.8857142857113,4.061247617169034,nan
2433.733,112.799999999997,117.08571428571129,4.0979911239739,nan
2436.281,112.99999999999699,117.28571428571128,4.1347567413099995,nan
2439.304,113.19999999999698,117.48571428571127,4.17154470362053,nan
2441.811,113.39999999999696,117.68571428571126,4.208355246534944,nan
2444.3630000000003,113.59999999999695,117.88571428571124,4.245188606885269,nan
2446.91,113.79999999999694,118.08571428571123,4.282045022722617,nan
2449.462,113.99999999999693,118.28571428571122,4.31892473333389,nan
2452.016,114.19999999999692,118.48571428571121,4.355827979258677,nan
2454.6989999999996,114.39999999999691,118.6857142857112,4.392755002306376,nan
2457.3830000000003,114.5999999999969,118.88571428571119,4.42970604557349,nan
2460.074,114.79999999999688,119.08571428571118,4.46668135346117,nan
2462.764,114.99999999999687,119.28571428571117,4.50368117169294,nan
2465.455,115.19999999999686,119.48571428571115,4.540705747332664,nan
2468.147,115.39999999999685,119.68571428571114,4.577755328802722,nan
2470.841,115.59999999999684,119.88571428571113,4.614830165902415,nan
2474.07,115.79999999999683,120.08571428571112,4.651930509826609,nan
2476.763,115.99999999999682,120.28571428571111,4.689056613184597,nan
2479.4559999999997,116.1999999999968,120.4857142857111,4.726208730019222,nan
2482.145,116.3999999999968,120.68571428571109,4.76338711582622,nan
2484.8430000000003,116.59999999999678,120.88571428571107,4.800592027573834,nan
2487.535,116.79999999999677,121.08571428571106,4.837823723722656,nan
2492.547,116.99999999999676,121.28571428571105,4.875082464245756,nan
2507.569,117.19999999999675,121.48571428571104,4.912368510649043,nan
2511.356,117.39999999999674,121.68571428571103,4.949682125991913,nan
2514.355,117.59999999999673,121.88571428571102,4.987023574908162,nan
2517.3559999999998,117.79999999999671,122.085714285711,5.024393123627176,nan
2520.356,117.9999999999967,122.285714285711,5.061791039995405,nan
2523.319,118.19999999999669,122.48571428571098,5.099217593498119,nan
2526.395,118.39999999999668,122.68571428571097,5.13667305528147,nan
2529.159,118.59999999999667,122.88571428571096,5.174157698174829,nan
2531.924,118.79999999999666,123.08571428571095,5.211671796713455,nan
2534.672,118.99999999999665,123.28571428571094,5.24921562716145,nan
2537.433,119.19999999999663,123.48571428571093,5.286789467535044,nan
2540.1949999999997,119.39999999999662,123.68571428571092,5.324393597626193,nan
2543.002,119.59999999999661,123.8857142857109,5.3620282990265125,nan
2545.766,119.7999999999966,124.08571428571089,5.399693855151532,nan
2548.5280000000002,119.99999999999659,124.28571428571088,5.437390551265308,nan
2551.21,120.19999999999658,124.48571428571087,5.475118674505363,nan
2553.966,120.39999999999657,124.68571428571086,5.512878513907996,nan
2557.188,120.59999999999656,124.88571428571085,5.550670360433936,nan
2560.189,120.79999999999654,125.08571428571084,5.5884945069943806,nan
2563.188,120.99999999999653,125.28571428571082,5.62635124847739,nan
2566.1870000000004,121.19999999999652,125.48571428571081,5.664240881774677,nan
2569.188,121.39999999999651,125.6857142857108,5.7021637058087755,nan
2572.154,121.5999999999965,125.88571428571079,5.740120021560612,nan
2574.843,121.79999999999649,126.08571428571078,5.778110132097476,nan
2577.537,121.99999999999648,126.28571428571077,5.816134342601401,nan
2580.744,122.19999999999646,126.48571428571076,5.854192960397976,nan
2583.43,122.39999999999645,126.68571428571074,5.892286294985563,nan
2586.112,122.59999999999644,126.88571428571073,5.930414658064984,nan
2588.734,122.79999999999643,127.08571428571072,5.968578363569609,nan
2591.4359999999997,122.99999999999642,127.28571428571071,6.006777727695947,nan
2594.126,123.19999999999641,127.4857142857107,6.045013068934652,nan
2596.8109999999997,123.3999999999964,127.68571428571069,6.083284708102042,nan
2599.4959999999996,123.59999999999638,127.88571428571068,6.121592968372066,nan
2602.183,123.79999999999637,128.08571428571065,6.159938175308788,nan
2604.8689999999997,123.99999999999636,128.28571428571064,6.198320656899351,nan
2607.5530000000003,124.19999999999635,128.48571428571063,6.236740743587467,nan
2610.2369999999996,124.39999999999634,128.68571428571062,6.275198768307422,nan
2612.919,124.59999999999633,128.8857142857106,6.313695066518605,nan
2615.605,124.79999999999632,129.0857142857106,6.352229976240599,nan
2618.29,124.9999999999963,129.28571428571058,6.390803838088802,nan
2620.9759999999997,125.1999999999963,129.48571428571057,6.429416995310634,nan
2623.7439999999997,125.39999999999628,129.68571428571056,6.468069793822301,nan
2626.806,125.59999999999627,129.88571428571055,6.506762582246167,nan
2629.8050000000003,125.79999999999626,130.08571428571054,6.545495711948705,nan
2632.806,125.99999999999625,130.28571428571053,6.584269537079081,nan
2635.806,126.19999999999624,130.48571428571051,6.623084414608346,nan
2638.759,126.39999999999623,130.6857142857105,6.661940704369285,nan
2641.388,126.59999999999621,130.8857142857105,6.700838769096891,nan
2644.136,126.7999999999962,131.08571428571048,6.739778974469537,nan
2646.826,126.99999999999619,131.28571428571047,6.778761689150802,nan
2649.513,127.19999999999618,131.48571428571046,6.817787284831998,nan
2652.2000000000003,127.39999999999617,131.68571428571045,6.856856136275415,nan
2654.885,127.59999999999616,131.88571428571043,6.8959686213582705,nan
2657.574,127.79999999999615,132.08571428571042,6.935125121117421,nan
2660.26,127.99999999999613,132.2857142857104,6.974326019794802,nan
2663.0080000000003,128.19999999999612,132.4857142857104,7.013571704883664,nan
2665.6969999999997,128.3999999999961,132.6857142857104,7.0528625671755805,nan
2668.387,128.5999999999961,132.88571428571038,7.092199000808262,nan
2671.072,128.7999999999961,133.08571428571037,7.131581403314195,nan
2673.7349999999997,128.99999999999608,133.28571428571036,7.171010175670127,nan
2676.746,129.19999999999607,133.48571428571034,7.210485722347391,nan
2679.745,129.39999999999606,133.68571428571033,7.2500084513631275,nan
2682.7459999999996,129.59999999999604,133.88571428571032,7.289578774332391,nan
2685.746,129.79999999999603,134.0857142857103,7.329197106521174,nan
2688.6989999999996,129.99999999999602,134.2857142857103,7.3688638669003685,nan
2691.7960000000003,130.199999999996,134.4857142857103,7.408579478200691,nan
2694.465,130.399999999996,134.68571428571028,7.44834436696857,nan
2697.149,130.599999999996,134.88571428571026,7.48815896362305,nan
2699.8129999999996,130.79999999999598,135.08571428571025,7.528023702513712,nan
2702.5009999999997,130.99999999999596,135.28571428571024,7.567939021979636,nan
2705.114,131.19999999999595,135.48571428571023,7.6079053644094445,nan
2707.807,131.39999999999594,135.68571428571022,7.647923176302426,nan
2710.491,131.59999999999593,135.8857142857102,7.68799290833079,nan
2713.177,131.79999999999592,136.0857142857102,7.728115015403058,nan
2715.862,131.9999999999959,136.28571428571018,7.768289956728636,nan
2718.525,132.1999999999959,136.48571428571017,7.808518195883569,nan
2721.209,132.39999999999588,136.68571428571016,7.84880020087754,nan
2723.8959999999997,132.59999999999587,136.88571428571015,7.88913644422211,nan
2726.582,132.79999999999586,137.08571428571014,7.92952740300025,nan
2729.2639999999997,132.99999999999585,137.28571428571013,7.9699735589371805,nan
2731.951,133.19999999999584,137.48571428571012,8.010475398472567,nan
2734.6349999999998,133.39999999999583,137.6857142857101,8.05103341283408,nan
2737.3219999999997,133.59999999999582,137.8857142857101,8.09164809811237,nan
2740.4219999999996,133.7999999999958,138.08571428571008,8.132319955337493,nan
2743.3579999999997,133.9999999999958,138.28571428571007,8.173049490556803,nan
2746.3579999999997,134.19999999999578,138.48571428571006,8.213837214914363,nan
2749.358,134.39999999999577,138.68571428571005,8.25468364473191,nan
2752.36,134.59999999999576,138.88571428571004,8.295589301591406,nan
2755.2909999999997,134.79999999999575,139.08571428571003,8.336554712419202,nan
2758.359,134.99999999999574,139.28571428571001,8.377580409571907,nan
2761.046,135.19999999999573,139.48571428571,8.418666930923912,nan
2763.73,135.3999999999957,139.68571428571,8.459814819956708,nan
2766.414,135.5999999999957,139.88571428570998,8.501024625849977,nan
2769.078,135.7999999999957,140.08571428570997,8.542296903574522,nan
2771.6929999999998,135.99999999999568,140.28571428570996,8.58363221398709,nan
2774.392,136.19999999999567,140.48571428570995,8.625031123927117,nan
2777.075,136.39999999999566,140.68571428570993,8.666494206315452,nan
2779.763,136.59999999999565,140.88571428570992,8.708022040255127,nan
2782.445,136.79999999999563,141.0857142857099,8.749615211134197,nan
2785.1330000000003,136.99999999999562,141.2857142857099,8.79127431073071,nan
2787.819,137.1999999999956,141.4857142857099,8.83299993731988,nan
2790.4999999999995,137.3999999999956,141.68571428570988,8.874792695783515,nan
2793.184,137.5999999999956,141.88571428570987,8.916653197721722,nan
2795.87,137.79999999999558,142.08571428570986,8.958582061567,nan
2798.557,137.99999999999557,142.28571428570984,9.000579912700758,nan
2801.24,138.19999999999555,142.48571428570983,9.042647383572326,nan
2804.4469999999997,138.39999999999554,142.68571428570982,9.084785113820516,nan
2807.127,138.59999999999553,142.8857142857098,9.126993750397808,nan
2809.817,138.79999999999552,143.0857142857098,9.169273947697244,nan
2812.4979999999996,138.9999999999955,143.2857142857098,9.211626367682086,nan
2815.187,139.1999999999955,143.48571428570978,9.254051680018307,nan
2817.872,139.3999999999955,143.68571428570976,9.296550562210005,nan
2820.608,139.59999999999548,143.88571428570975,9.339123699737838,nan
2823.743,139.79999999999546,144.08571428570974,9.381771786200503,nan
2826.738,139.99999999999545,144.28571428570973,9.424495523459411,nan
2829.7439999999997,140.19999999999544,144.48571428570972,9.467295621786601,nan
2832.739,140.39999999999543,144.6857142857097,9.510172800016015,nan
2835.74,140.59999999999542,144.8857142857097,9.553127785698177,nan
2838.66,140.7999999999954,145.08571428570968,9.59616131525844,nan
2841.287,140.9999999999954,145.28571428570967,9.639274134158855,nan
2843.978,141.19999999999538,145.48571428570966,9.682466997063768,nan
2846.668,141.39999999999537,145.68571428570965,9.725740668009266,nan
2849.359,141.59999999999536,145.88571428570964,9.76909592057658,nan
2852.049,141.79999999999535,146.08571428570963,9.812533538069543,nan
2854.745,141.99999999999534,146.28571428570962,9.856054313696248,nan
2857.428,142.19999999999533,146.4857142857096,9.899659050754998,nan
2860.1169999999997,142.39999999999532,146.6857142857096,9.943348562824687,nan
2862.804,142.5999999999953,146.88571428570958,9.987123673959758,nan
2865.4919999999997,142.7999999999953,147.08571428570957,10.030985218889843,nan
2868.178,142.99999999999528,147.28571428570956,10.074934043224234,nan
2870.87,143.19999999999527,147.48571428570955,10.118971003661358,nan
2873.56,143.39999999999526,147.68571428570954,10.163096968203362,nan
2876.2470000000003,143.59999999999525,147.88571428570953,10.207312816375982,nan
2878.935,143.79999999999524,148.0857142857095,10.251619439453862,nan
2881.633,143.99999999999523,148.2857142857095,10.29601774069149,nan
2884.321,144.1999999999952,148.4857142857095,10.34050863555991,nan
2887.0110000000004,144.3999999999952,148.68571428570948,10.3850930519894,nan
2890.342,144.5999999999952,148.88571428570947,10.429771930618276,nan
2893.033,144.79999999999518,149.08571428570946,10.474546225048067,nan
2895.72,144.99999999999517,149.28571428570945,10.519416902105215,nan
2898.408,145.19999999999516,149.48571428570943,10.564384942109493,nan
2901.095,145.39999999999515,149.68571428570942,10.609451339149418,nan
2903.786,145.59999999999513,149.8857142857094,10.654617101364824,nan
2906.982,145.79999999999512,150.0857142857094,10.699883251236843,nan
2909.982,145.9999999999951,150.2857142857094,10.745250825885536,nan
2912.983,146.1999999999951,150.48571428570938,10.790720877375428,nan
2915.9829999999997,146.3999999999951,150.68571428570937,10.836294473029199,nan
2918.981,146.59999999999508,150.88571428570935,10.881972695749779,nan
2921.9049999999997,146.79999999999507,151.08571428570934,10.927756644351168,nan
2924.539,146.99999999999505,151.28571428570933,10.973647433898236,nan
2927.209,147.19999999999504,151.48571428570932,11.019646196055813,nan
2929.8959999999997,147.39999999999503,151.6857142857093,11.065754079447391,nan
2932.588,147.59999999999502,151.8857142857093,11.111972250023744,nan
2935.278,147.799999999995,152.0857142857093,11.158301891441827,nan
2938.016,147.999999999995,152.28571428570928,11.204744205454292,nan
2940.715,148.199999999995,152.48571428570926,11.251300412309988,nan
2943.398,148.39999999999498,152.68571428570925,11.297971751165823,nan
2946.085,148.59999999999496,152.88571428570924,11.344759480510417,nan
2949.182,148.79999999999495,153.08571428570923,11.39166487859989,nan
2951.865,148.99999999999494,153.28571428570922,11.438689243906298,nan
2954.55,149.19999999999493,153.4857142857092,11.485833895579113,nan
2957.231,149.39999999999492,153.6857142857092,11.533100173920232,nan
2959.9159999999997,149.5999999999949,153.88571428570918,11.580489440872983,nan
2962.528,149.7999999999949,154.08571428570917,11.628003080525685,nan
2965.1360000000004,149.99999999999488,154.28571428570916,11.675642499630241,nan
2967.822,150.19999999999487,154.48571428570915,11.723409128136348,nan
2973.786,150.39999999999486,154.68571428570914,11.77130441974188,nan
2988.821,150.59999999999485,154.88571428570913,11.81932985246008,nan
2991.076,150.79999999999484,155.08571428570912,11.867486929204153,nan
2994.127,150.99999999999483,155.2857142857091,11.915777178389966,nan
2996.813,151.19999999999482,155.4857142857091,11.964202154557473,nan
2999.4990000000003,151.3999999999948,155.68571428570908,12.012763439011657,nan
3002.182,151.5999999999948,155.88571428570907,12.061462640483713,nan
3006.1969999999997,151.79999999999478,156.08571428570906,12.11030139581323,nan
3009.232,151.99999999999477,156.28571428570905,12.159281370652245,nan
3012.196,152.19999999999476,156.48571428570904,12.208404260191987,nan
3015.286,152.39999999999475,156.68571428570903,12.257671789913257,nan
3018.2799999999997,152.59999999999474,156.885714285709,12.307085716361327,nan
3021.277,152.79999999999472,157.085714285709,12.356647827946418,nan
3024.268,152.9999999999947,157.285714285709,12.406359945770733,nan
3026.9919999999997,153.1999999999947,157.48571428570898,12.456223924483181,nan
3029.76,153.3999999999947,157.68571428570897,12.50624165316288,nan
3032.529,153.59999999999468,157.88571428570896,12.556415056232682,nan
3035.2960000000003,153.79999999999467,158.08571428570895,12.606746094403949,nan
3038.0159999999996,153.99999999999466,158.28571428570893,12.65723676565391,nan
3041.105,154.19999999999465,158.48571428570892,12.707889106236951,nan
3043.872,154.39999999999463,158.6857142857089,12.758705191731341,nan
3046.6389999999997,154.59999999999462,158.8857142857089,12.809687138122884,nan
3049.403,154.7999999999946,159.0857142857089,12.8608371029271,nan
3052.172,154.9999999999946,159.28571428570888,12.912157286351654,nan
3054.868,155.1999999999946,159.48571428570887,12.963649932500774,nan
3057.589,155.39999999999458,159.68571428570885,13.015317330623564,nan
3060.36,155.59999999999457,159.88571428570884,13.067161816408133,nan
3063.129,155.79999999999455,160.08571428570883,13.119185773323666,nan
3065.8979999999997,155.99999999999454,160.28571428570882,13.171391634012585,nan
3068.6659999999997,156.19999999999453,160.4857142857088,13.223781881735126,nan
3071.371,156.39999999999452,160.6857142857088,13.27635905186874,nan
3074.148,156.5999999999945,160.8857142857088,13.329125733464915,nan
3076.9139999999998,156.7999999999945,161.08571428570878,13.382084570866096,nan
3079.6820000000002,156.9999999999945,161.28571428570876,13.435238265385596,nan
3082.4519999999998,157.19999999999447,161.48571428570875,13.488589577053459,nan
3085.2200000000003,157.39999999999446,161.68571428570874,13.542141326431562,nan
3088.241,157.59999999999445,161.88571428570873,13.595896396501258,nan
3090.975,157.79999999999444,162.08571428570872,13.649857734627165,nan
3093.744,157.99999999999443,162.2857142857087,13.704028354600885,nan
3096.511,158.19999999999442,162.4857142857087,13.75841133876868,nan
3099.279,158.3999999999944,162.68571428570868,13.813009840247329,nan
3102.049,158.5999999999944,162.88571428570867,13.86782708523268,nan
3104.756,158.79999999999438,163.08571428570866,13.9228663754057,nan
3107.551,158.99999999999437,163.28571428570865,13.978131090441071,nan
3110.639,159.19999999999436,163.48571428570864,14.033624690623745,nan
3113.6400000000003,159.39999999999435,163.68571428570863,14.089350719579175,nan
3116.639,159.59999999999434,163.88571428570862,14.145312807123318,nan
3119.6389999999997,159.79999999999433,164.0857142857086,14.201514672238899,nan
3122.6409999999996,159.99999999999432,164.2857142857086,14.257960126184836,nan
3125.411,160.1999999999943,164.48571428570858,14.314653075746147,nan
3128.181,160.3999999999943,164.68571428570857,14.371597526632222,nan
3130.95,160.59999999999428,164.88571428570856,14.4287975870318,nan
3133.718,160.79999999999427,165.08571428570855,14.486257471333538,nan
3136.4869999999996,160.99999999999426,165.28571428570854,14.543981504021726,nan
3140.02,161.19999999999425,165.48571428570853,14.601974123757348,nan
3142.789,161.39999999999424,165.6857142857085,14.660239887655315,nan
3145.564,161.59999999999422,165.8857142857085,14.71878347576957,nan
3148.335,161.7999999999942,166.0857142857085,14.777609695798503,nan
3151.1079999999997,161.9999999999942,166.28571428570848,14.836723488024077,nan
3153.88,162.1999999999942,166.48571428570847,14.896129930498983,nan
3156.6519999999996,162.39999999999418,166.68571428570846,14.955834244497192,nan
3159.424,162.59999999999417,166.88571428570845,15.015841800244488,nan
3162.197,162.79999999999416,167.08571428570843,15.076158122946694,nan
3164.968,162.99999999999415,167.28571428570842,15.136788899134745,nan
3167.742,163.19999999999413,167.4857142857084,15.197739983347157,nan
3170.512,163.39999999999412,167.6857142857084,15.25901740517212,nan
3173.619,163.5999999999941,167.8857142857084,15.320627376673098,nan
3176.251,163.7999999999941,168.08571428570838,15.382576300223793,nan
3178.883,163.9999999999941,168.28571428570837,15.44487077678036,nan
3181.511,164.19999999999408,168.48571428570835,15.507517614621094,nan
3184.619,164.39999999999407,168.68571428570834,15.570523838586245,nan
3187.248,164.59999999999405,168.88571428570833,15.633896699853373,nan
3190.3579999999997,164.79999999999404,169.08571428570832,15.697643686286677,nan
3192.989,164.99999999999403,169.2857142857083,15.76177253340201,nan
3195.62,165.19999999999402,169.4857142857083,15.82629123599293,nan
3198.248,165.399999999994,169.6857142857083,15.891208060467093,nan
3201.359,165.599999999994,169.88571428570827,15.956531557946832,nan
3203.9919999999997,165.799999999994,170.08571428570826,16.022270578192455,nan
3206.6180000000004,165.99999999999397,170.28571428570825,16.08843428441237,nan
3209.249,166.19999999999396,170.48571428570824,16.15503216902996,nan
3211.882,166.39999999999395,170.68571428570823,16.22207407048388,nan
3214.5099999999998,166.59999999999394,170.88571428570822,16.28957019114575,nan
3217.0899999999997,166.79999999999393,171.0857142857082,16.3575311164473,nan
3219.721,166.99999999999392,171.2857142857082,16.42596783531841,nan
3223.259,167.1999999999939,171.48571428570818,16.494891762047327,nan
3226.261,167.3999999999939,171.68571428570817,16.564314759686013,nan
3229.26,167.59999999999388,171.88571428570816,16.634249165136055,nan
3232.26,167.79999999999387,172.08571428570815,16.704707816065063,nan
3235.2599999999998,167.99999999999386,172.28571428570814,16.775704079819377,nan
3238.212,168.19999999999385,172.48571428570813,16.847251884517057,nan
3240.841,168.39999999999384,172.68571428570812,16.919365752525366,nan
3243.449,168.59999999999383,172.8857142857081,16.99206083655017,nan
3246.685,168.79999999999382,173.0857142857081,17.065352958590555,nan
3249.308,168.9999999999938,173.28571428570808,17.139258652041576,nan
3251.937,169.1999999999938,173.48571428570807,17.213795207261697,nan
3254.5009999999997,169.39999999999378,173.68571428570806,17.288980720959792,nan
3257.142,169.59999999999377,173.88571428570805,17.36483414980031,nan
3259.766,169.79999999999376,174.08571428570804,17.441375368675242,nan
3262.3889999999997,169.99999999999375,174.28571428570802,17.518625234149255,nan
3265.0130000000004,170.19999999999374,174.485714285708,17.596605653650297,nan
3267.6400000000003,170.39999999999372,174.685714285708,17.67533966105455,nan
3270.2619999999997,170.5999999999937,174.885714285708,17.75485149940288,nan
3273.3430000000003,170.7999999999937,175.08571428570798,17.83516671158857,nan
3275.968,170.9999999999937,175.28571428570797,17.91631223997557,nan
3279.077,171.19999999999368,175.48571428570796,17.998316536045813,nan
3281.707,171.39999999999367,175.68571428570795,18.081209681337594,nan
3284.337,171.59999999999366,175.88571428570793,18.165023521129093,nan
3286.968,171.79999999999364,176.08571428570792,18.24979181254761,nan
3289.835,171.99999999999363,176.2857142857079,18.33555038905338,nan
3292.837,172.19999999999362,176.4857142857079,18.42233734356592,nan
3295.8379999999997,172.3999999999936,176.6857142857079,18.510193232881512,nan
3298.8360000000002,172.5999999999936,176.88571428570788,18.59916130648702,nan
3301.835,172.7999999999936,177.08571428570787,18.68928776342485,nan
3304.788,172.99999999999358,177.28571428570785,18.78062204152924,nan
3307.3959999999997,173.19999999999357,177.48571428570784,18.873217144162734,nan
3310.5190000000002,173.39999999999355,177.68571428570783,18.967130010570795,nan
3313.148,173.59999999999354,177.88571428570782,19.062421937187853,nan
3315.775,173.79999999999353,178.0857142857078,19.159159058731277,nan
3318.399,173.99999999999352,178.2857142857078,19.257412899789742,nan
3321.0389999999998,174.1999999999935,178.4857142857078,19.357261009954684,nan
3323.677,174.3999999999935,178.68571428570777,19.45878769849735,nan
3326.3059999999996,174.59999999999349,178.88571428570776,19.56208488834758,nan
3328.9300000000003,174.79999999999347,179.08571428570775,19.66725311393768,nan
3331.558,174.99999999999346,179.28571428570774,19.774402693684753,nan
3334.183,175.19999999999345,179.48571428570773,19.88365511597953,nan
3336.8129999999996,175.39999999999344,179.68571428570772,19.995144688205652,nan
3339.95,175.59999999999343,179.8857142857077,20.10902051248874,nan
3342.475,175.79999999999342,179.9142857142923,20.22544887094834,nan
3345.109,175.9999999999934,179.71428571429232,20.34461612920981,nan
3347.74,176.1999999999934,179.51428571429233,20.466732302808243,nan
3350.373,176.39999999999338,179.31428571429234,20.592035481380897,nan
3353.009,176.59999999999337,179.11428571429235,20.720797377110333,nan
3356.449,176.79999999999336,178.91428571429236,20.853330367595753,nan
3359.449,176.99999999999335,178.71428571429237,20.989996556614187,nan
3362.4489999999996,177.19999999999334,178.51428571429238,21.131219607778156,nan
3365.449,177.39999999999333,178.3142857142924,21.277500464524522,nan
3368.449,177.59999999999332,178.1142857142924,21.429438640255164,nan
3371.4010000000003,177.7999999999933,177.91428571429242,21.58776169913996,nan
3373.94,177.9999999999933,177.71428571429243,21.753367142965807,nan
3376.5739999999996,178.19999999999328,177.51428571429244,21.927383751542433,nan
3379.2019999999998,178.39999999999327,177.31428571429245,22.11126470879126,nan
3381.83,178.59999999999326,177.11428571429246,22.306935310385047,nan
3384.461,178.79999999999325,176.91428571429248,22.517040326772694,nan
